Param Combination,wins(p3),avg_pbest(p3),avg_time(p3),wins(p6),avg_pbest(p6),avg_time(p6)
accept_criteria_f:0_max_iter:0_max_unimprove_iter:0_num_restarts:0,0,0.758,1.716,2,0.875,0.453
accept_criteria_f:0_max_iter:0_max_unimprove_iter:0_num_restarts:1,0,0.83,5.578,3,0.945,1.494
accept_criteria_f:0_max_iter:0_max_unimprove_iter:0_num_restarts:2,0,0.788,7.825,3,0.958,2.128
accept_criteria_f:0_max_iter:1_max_unimprove_iter:0_num_restarts:0,0,0.742,1.794,2,0.915,0.456
accept_criteria_f:0_max_iter:1_max_unimprove_iter:0_num_restarts:1,0,0.841,5.416,3,0.974,1.5
accept_criteria_f:0_max_iter:1_max_unimprove_iter:0_num_restarts:2,0,0.801,7.731,3,0.958,2.11
accept_criteria_f:0_max_iter:2_max_unimprove_iter:0_num_restarts:0,0,0.744,1.844,2,0.965,0.444
accept_criteria_f:0_max_iter:2_max_unimprove_iter:0_num_restarts:1,0,0.806,5.531,3,0.951,1.488
accept_criteria_f:0_max_iter:2_max_unimprove_iter:0_num_restarts:2,0,0.814,7.594,3,0.974,2.119
accept_criteria_f:0_max_iter:0_max_unimprove_iter:1_num_restarts:0,0,0.811,8.243,3,0.97,2.122
accept_criteria_f:0_max_iter:0_max_unimprove_iter:1_num_restarts:1,1,0.895,27.309,3,0.974,7.284
accept_criteria_f:0_max_iter:0_max_unimprove_iter:1_num_restarts:2,1,0.898,38.602,3,0.974,10.25
accept_criteria_f:0_max_iter:1_max_unimprove_iter:1_num_restarts:0,0,0.839,9.05,3,0.973,2.081
accept_criteria_f:0_max_iter:1_max_unimprove_iter:1_num_restarts:1,0,0.905,27.031,3,0.958,7.137
accept_criteria_f:0_max_iter:1_max_unimprove_iter:1_num_restarts:2,0,0.919,37.674,3,0.961,10.206
accept_criteria_f:0_max_iter:2_max_unimprove_iter:1_num_restarts:0,0,0.829,8.253,3,0.97,2.237
accept_criteria_f:0_max_iter:2_max_unimprove_iter:1_num_restarts:1,0,0.882,27.434,3,0.974,7.181
accept_criteria_f:0_max_iter:2_max_unimprove_iter:1_num_restarts:2,1,0.916,37.884,3,0.974,10.162
accept_criteria_f:1_max_iter:0_max_unimprove_iter:0_num_restarts:0,0,0.667,1.853,2,0.91,0.472
accept_criteria_f:1_max_iter:0_max_unimprove_iter:0_num_restarts:1,0,0.809,5.659,2,0.945,1.541
accept_criteria_f:1_max_iter:0_max_unimprove_iter:0_num_restarts:2,1,0.856,7.6,2,0.943,2.115
accept_criteria_f:1_max_iter:1_max_unimprove_iter:0_num_restarts:0,0,0.683,1.669,1,0.887,0.469
accept_criteria_f:1_max_iter:1_max_unimprove_iter:0_num_restarts:1,0,0.8,5.531,2,0.925,1.484
accept_criteria_f:1_max_iter:1_max_unimprove_iter:0_num_restarts:2,0,0.81,7.781,2,0.945,2.147
accept_criteria_f:1_max_iter:2_max_unimprove_iter:0_num_restarts:0,0,0.734,1.784,1,0.889,0.45
accept_criteria_f:1_max_iter:2_max_unimprove_iter:0_num_restarts:1,0,0.75,5.503,3,0.97,1.516
accept_criteria_f:1_max_iter:2_max_unimprove_iter:0_num_restarts:2,0,0.784,7.609,2,0.936,2.162
accept_criteria_f:1_max_iter:0_max_unimprove_iter:1_num_restarts:0,0,0.834,8.572,2,0.953,2.15
accept_criteria_f:1_max_iter:0_max_unimprove_iter:1_num_restarts:1,0,0.86,27.046,3,0.974,7.187
accept_criteria_f:1_max_iter:0_max_unimprove_iter:1_num_restarts:2,0,0.901,37.78,4,0.993,10.237
accept_criteria_f:1_max_iter:1_max_unimprove_iter:1_num_restarts:0,1,0.871,8.59,2,0.946,2.228
accept_criteria_f:1_max_iter:1_max_unimprove_iter:1_num_restarts:1,0,0.881,26.843,3,0.974,7.256
accept_criteria_f:1_max_iter:1_max_unimprove_iter:1_num_restarts:2,0,0.875,38.052,4,0.991,10.378
accept_criteria_f:1_max_iter:2_max_unimprove_iter:1_num_restarts:0,0,0.892,8.809,3,0.977,2.169
accept_criteria_f:1_max_iter:2_max_unimprove_iter:1_num_restarts:1,0,0.907,27.012,4,0.981,7.14
accept_criteria_f:1_max_iter:2_max_unimprove_iter:1_num_restarts:2,1,0.944,38.583,4,0.993,10.328
